respondent_id,h1n1_vaccine,seasonal_vaccine
27779.0,0.16,0.25
27780.0,0.07,0.88
27781.0,0.02,0.05
27782.0,0.74,0.86
27783.0,0.07,0.61
27784.0,0.18,0.16
27785.0,0.05,0.16
27786.0,0.08,0.21
27787.0,0.13,0.34
27788.0,0.03,0.11
27789.0,0.76,0.93
27790.0,0.54,0.7
27791.0,0.08,0.48
27792.0,0.09,0.71
27793.0,0.1,0.26
27794.0,0.1,0.27
27795.0,0.41,0.75
27796.0,0.12,0.5
27797.0,0.5,0.68
27798.0,0.3,0.12
27799.0,0.2,0.23
27800.0,0.12,0.25
27801.0,0.03,0.15
27802.0,0.65,0.92
27803.0,0.01,0.03
27804.0,0.63,0.89
27805.0,0.09,0.22
27806.0,0.6,0.8
27807.0,0.23,0.78
27808.0,0.22,0.41
27809.0,0.55,0.9
27810.0,0.02,0.15
27811.0,0.05,0.16
27812.0,0.02,0.07
27813.0,0.16,0.35
27814.0,0.13,0.28
27815.0,0.08,0.42
27816.0,0.46,0.61
27817.0,0.15,0.3
27818.0,0.37,0.73
27819.0,0.18,0.27
27820.0,0.65,0.57
27821.0,0.12,0.3
27822.0,0.17,0.16
27823.0,0.33,0.31
27824.0,0.07,0.86
27825.0,0.23,0.13
27826.0,0.18,0.51
27827.0,0.03,0.1
27828.0,0.06,0.15
27829.0,0.02,0.05
27830.0,0.37,0.17
27831.0,0.13,0.6
27832.0,0.17,0.56
27833.0,0.35,0.29
27834.0,0.56,0.85
27835.0,0.54,0.7
27836.0,0.15,0.95
27837.0,0.6,0.84
27838.0,0.04,0.51
27839.0,0.05,0.26
27840.0,0.24,0.51
27841.0,0.22,0.32
27842.0,0.25,0.86
27843.0,0.08,0.36
27844.0,0.14,0.97
27845.0,0.15,0.81
27846.0,0.17,0.33
27847.0,0.1,0.44
27848.0,0.79,0.89
27849.0,0.17,0.82
27850.0,0.16,0.21
27851.0,0.6,0.29
27852.0,0.35,0.68
27853.0,0.18,0.26
27854.0,0.33,0.71
27855.0,0.13,0.48
27856.0,0.41,0.82
27857.0,0.47,0.84
27858.0,0.76,0.94
27859.0,0.69,0.85
27860.0,0.14,0.75
27861.0,0.03,0.21
27862.0,0.1,0.18
27863.0,0.24,0.31
27864.0,0.04,0.4
27865.0,0.37,0.59
27866.0,0.73,0.81
27867.0,0.4,0.61
27868.0,0.5,0.92
27869.0,0.06,0.41
27870.0,0.29,0.17
27871.0,0.13,0.5
27872.0,0.16,0.12
27873.0,0.19,0.26
27874.0,0.24,0.82
27875.0,0.32,0.43
27876.0,0.04,0.11
27877.0,0.58,0.65
27878.0,0.13,0.76
27879.0,0.12,0.6
27880.0,0.11,0.28
27881.0,0.2,0.68
27882.0,0.09,0.35
27883.0,0.12,0.19
27884.0,0.17,0.31
27885.0,0.01,0.18
27886.0,0.07,0.1
27887.0,0.51,0.54
27888.0,0.09,0.31
27889.0,0.14,0.24
27890.0,0.14,0.34
27891.0,0.25,0.57
27892.0,0.19,0.2
27893.0,0.07,0.4
27894.0,0.08,0.39
27895.0,0.05,0.76
27896.0,0.15,0.49
27897.0,0.01,0.09
27898.0,0.04,0.1
27899.0,0.05,0.48
27900.0,0.35,0.77
27901.0,0.06,0.06
27902.0,0.03,0.44
27903.0,0.11,0.16
27904.0,0.3,0.43
27905.0,0.16,0.22
27906.0,0.13,0.64
27907.0,0.92,0.95
27908.0,0.3,0.57
27909.0,0.28,0.23
27910.0,0.2,0.59
27911.0,0.32,0.72
27912.0,0.16,0.53
27913.0,0.09,0.41
27914.0,0.05,0.28
27915.0,0.07,0.37
27916.0,0.18,0.52
27917.0,0.09,0.52
27918.0,0.25,0.92
27919.0,0.29,0.38
27920.0,0.19,0.69
27921.0,0.1,0.6
27922.0,0.34,0.61
27923.0,0.09,0.86
27924.0,0.27,0.32
27925.0,0.01,0.11
27926.0,0.23,0.26
27927.0,0.04,0.24
27928.0,0.85,0.94
27929.0,0.1,0.85
27930.0,0.11,0.35
27931.0,0.7,0.91
27932.0,0.16,0.19
27933.0,0.06,0.23
27934.0,0.63,0.71
27935.0,0.24,0.71
27936.0,0.2,0.7
27937.0,0.71,0.88
27938.0,0.02,0.21
27939.0,0.03,0.11
27940.0,0.02,0.11
27941.0,0.03,0.24
27942.0,0.01,0.22
27943.0,0.04,0.61
27944.0,0.15,0.31
27945.0,0.53,0.31
27946.0,0.1,0.15
27947.0,0.65,0.83
27948.0,0.01,0.15
27949.0,0.2,0.46
27950.0,0.14,0.87
27951.0,0.49,0.59
27952.0,0.11,0.89
27953.0,0.04,0.52
27954.0,0.14,0.79
27955.0,0.04,0.78
27956.0,0.52,0.84
27957.0,0.04,0.33
27958.0,0.59,0.77
27959.0,0.33,0.26
27960.0,0.4,0.59
27961.0,0.1,0.17
27962.0,0.65,0.87
27963.0,0.05,0.09
27964.0,0.02,0.05
27965.0,0.04,0.1
27966.0,0.5,0.74
27967.0,0.02,0.14
27968.0,0.14,0.43
27969.0,0.73,0.9
27970.0,0.34,0.45
27971.0,0.06,0.6
27972.0,0.08,0.65
27973.0,0.51,0.73
27974.0,0.16,0.29
27975.0,0.2,0.19
27976.0,0.1,0.1
27977.0,0.05,0.22
27978.0,0.1,0.27
27979.0,0.31,0.85
27980.0,0.1,0.12
27981.0,0.08,0.43
27982.0,0.15,0.68
27983.0,0.81,0.97
27984.0,0.18,0.25
27985.0,0.06,0.85
27986.0,0.53,0.49
27987.0,0.18,0.59
27988.0,0.02,0.69
27989.0,0.12,0.33
27990.0,0.08,0.5
27991.0,0.16,0.51
27992.0,0.02,0.09
27993.0,0.12,0.18
27994.0,0.59,0.86
27995.0,0.15,0.76
27996.0,0.0,0.07
27997.0,0.08,0.13
27998.0,0.29,0.61
27999.0,0.47,0.93
28000.0,0.02,0.14
28001.0,0.03,0.08
28002.0,0.02,0.08
28003.0,0.03,0.39
28004.0,0.19,0.42
28005.0,0.33,0.55
28006.0,0.25,0.28
28007.0,0.18,0.58
28008.0,0.06,0.72
28009.0,0.15,0.4
28010.0,0.02,0.09
28011.0,0.05,0.67
28012.0,0.71,0.8
28013.0,0.4,0.66
28014.0,0.11,0.12
28015.0,0.47,0.78
28016.0,0.34,0.81
28017.0,0.13,0.27
28018.0,0.04,0.72
28019.0,0.02,0.07
28020.0,0.02,0.11
28021.0,0.26,0.45
28022.0,0.44,0.48
28023.0,0.37,0.58
28024.0,0.08,0.31
28025.0,0.56,0.66
28026.0,0.08,0.24
28027.0,0.51,0.8
28028.0,0.24,0.87
28029.0,0.32,0.68
28030.0,0.45,0.96
28031.0,0.04,0.19
28032.0,0.15,0.55
28033.0,0.27,0.14
28034.0,0.45,0.59
28035.0,0.24,0.23
28036.0,0.14,0.39
28037.0,0.08,0.54
28038.0,0.05,0.09
28039.0,0.09,0.49
28040.0,0.37,0.84
28041.0,0.15,0.77
28042.0,0.1,0.17
28043.0,0.48,0.75
28044.0,0.22,0.39
28045.0,0.11,0.56
28046.0,0.06,0.44
28047.0,0.21,0.71
28048.0,0.01,0.04
28049.0,0.07,0.86
28050.0,0.11,0.26
28051.0,0.09,0.76
28052.0,0.61,0.77
28053.0,0.02,0.34
28054.0,0.33,0.26
28055.0,0.16,0.2
28056.0,0.55,0.97
28057.0,0.12,0.67
28058.0,0.09,0.26
28059.0,0.04,0.23
28060.0,0.07,0.27
28061.0,0.08,0.19
28062.0,0.31,0.42
28063.0,0.24,0.29
28064.0,0.05,0.61
28065.0,0.13,0.17
28066.0,0.15,0.45
28067.0,0.07,0.79
28068.0,0.28,0.12
28069.0,0.18,0.5
28070.0,0.07,0.62
28071.0,0.29,0.57
28072.0,0.12,0.47
28073.0,0.06,0.04
28074.0,0.34,0.44
28075.0,0.13,0.25
28076.0,0.05,0.58
28077.0,0.08,0.26
28078.0,0.06,0.54
28079.0,0.25,0.91
28080.0,0.17,0.23
28081.0,0.15,0.81
28082.0,0.11,0.59
28083.0,0.01,0.06
28084.0,0.08,0.06
28085.0,0.53,0.36
28086.0,0.36,0.79
28087.0,0.08,0.87
28088.0,0.29,0.53
28089.0,0.14,0.27
28090.0,0.07,0.63
28091.0,0.05,0.28
28092.0,0.03,0.08
28093.0,0.1,0.51
28094.0,0.08,0.49
28095.0,0.73,0.86
28096.0,0.4,0.67
28097.0,0.0,0.07
28098.0,0.22,0.54
28099.0,0.17,0.1
28100.0,0.09,0.19
28101.0,0.31,0.77
28102.0,0.14,0.2
28103.0,0.02,0.77
28104.0,0.22,0.81
28105.0,0.04,0.06
28106.0,0.11,0.37
28107.0,0.07,0.22
28108.0,0.49,0.61
28109.0,0.02,0.21
28110.0,0.23,0.79
28111.0,0.16,0.41
28112.0,0.47,0.62
28113.0,0.08,0.69
28114.0,0.06,0.06
28115.0,0.12,0.34
28116.0,0.07,0.37
28117.0,0.06,0.22
28118.0,0.23,0.18
28119.0,0.3,0.6
28120.0,0.5,0.7
28121.0,0.77,0.87
28122.0,0.04,0.03
28123.0,0.19,0.2
28124.0,0.16,0.37
28125.0,0.36,0.65
28126.0,0.26,0.51
28127.0,0.16,0.35
28128.0,0.04,0.05
28129.0,0.47,0.9
28130.0,0.07,0.18
28131.0,0.23,0.14
28132.0,0.57,0.94
28133.0,0.11,0.94
28134.0,0.29,0.35
28135.0,0.2,0.81
28136.0,0.11,0.67
28137.0,0.12,0.31
28138.0,0.18,0.72
28139.0,0.42,0.8
28140.0,0.67,0.82
28141.0,0.05,0.03
28142.0,0.01,0.06
28143.0,0.2,0.37
28144.0,0.14,0.88
28145.0,0.17,0.3
28146.0,0.06,0.1
28147.0,0.19,0.49
28148.0,0.46,0.64
28149.0,0.01,0.15
28150.0,0.32,0.71
28151.0,0.09,0.56
28152.0,0.42,0.4
28153.0,0.03,0.13
28154.0,0.12,0.12
28155.0,0.05,0.72
28156.0,0.08,0.55
28157.0,0.18,0.17
28158.0,0.44,0.91
28159.0,0.39,0.8
28160.0,0.1,0.24
28161.0,0.16,0.6
28162.0,0.28,0.74
28163.0,0.16,0.26
28164.0,0.21,0.69
28165.0,0.04,0.2
28166.0,0.63,1.0
28167.0,0.14,0.33
28168.0,0.6,0.71
28169.0,0.1,0.19
28170.0,0.15,0.48
28171.0,0.17,0.45
28172.0,0.1,0.5
28173.0,0.04,0.1
28174.0,0.1,0.16
28175.0,0.2,0.83
28176.0,0.05,0.05
28177.0,0.17,0.28
28178.0,0.14,0.84
28179.0,0.25,0.45
28180.0,0.09,0.27
28181.0,0.06,0.32
28182.0,0.08,0.46
28183.0,0.02,0.06
28184.0,0.02,0.13
28185.0,0.23,0.31
28186.0,0.09,0.33
28187.0,0.19,0.48
28188.0,0.09,0.23
28189.0,0.07,0.08
28190.0,0.13,0.34
28191.0,0.01,0.01
28192.0,0.06,0.26
28193.0,0.11,0.95
28194.0,0.04,0.45
28195.0,0.38,0.81
28196.0,0.75,0.86
28197.0,0.15,0.41
28198.0,0.56,0.84
28199.0,0.16,0.5
28200.0,0.05,0.31
28201.0,0.06,0.3
28202.0,0.07,0.71
28203.0,0.65,0.73
28204.0,0.09,0.1
28205.0,0.47,0.41
28206.0,0.15,0.31
28207.0,0.56,0.61
28208.0,0.04,0.25
28209.0,0.45,0.57
28210.0,0.03,0.07
28211.0,0.55,0.58
28212.0,0.61,0.75
28213.0,0.55,0.82
28214.0,0.01,0.22
28215.0,0.37,0.68
28216.0,0.19,0.31
28217.0,0.04,0.1
28218.0,0.67,0.71
28219.0,0.13,0.12
28220.0,0.06,0.24
28221.0,0.09,0.21
28222.0,0.26,0.74
28223.0,0.38,0.91
28224.0,0.17,0.2
28225.0,0.26,0.45
28226.0,0.03,0.06
28227.0,0.17,0.99
28228.0,0.03,0.6
28229.0,0.52,0.82
28230.0,0.01,0.03
28231.0,0.55,0.9
28232.0,0.38,0.54
28233.0,0.19,0.37
28234.0,0.47,0.9
28235.0,0.07,0.35
28236.0,0.11,0.15
28237.0,0.16,0.1
28238.0,0.17,0.72
28239.0,0.09,0.49
28240.0,0.39,0.35
28241.0,0.02,0.09
28242.0,0.39,0.74
28243.0,0.15,0.41
28244.0,0.2,0.73
28245.0,0.1,0.51
28246.0,0.01,0.04
28247.0,0.48,0.25
28248.0,0.21,0.6
28249.0,0.05,0.23
28250.0,0.29,0.64
28251.0,0.22,0.65
28252.0,0.03,0.22
28253.0,0.34,0.79
28254.0,0.22,0.17
28255.0,0.19,0.44
28256.0,0.62,0.54
28257.0,0.01,0.09
28258.0,0.13,0.2
28259.0,0.07,0.86
28260.0,0.18,0.35
28261.0,0.36,0.49
28262.0,0.12,0.26
28263.0,0.11,0.1
28264.0,0.49,0.78
28265.0,0.16,0.61
28266.0,0.07,0.04
28267.0,0.13,0.48
28268.0,0.09,0.24
28269.0,0.13,0.23
28270.0,0.19,0.79
28271.0,0.54,0.41
28272.0,0.09,0.61
28273.0,0.23,0.48
28274.0,0.61,0.88
28275.0,0.09,0.57
28276.0,0.2,0.52
28277.0,0.03,0.07
28278.0,0.41,0.83
28279.0,0.49,0.77
28280.0,0.0,0.26
28281.0,0.01,0.1
28282.0,0.02,0.08
28283.0,0.15,0.16
28284.0,0.66,0.51
28285.0,0.42,0.61
28286.0,0.05,0.36
28287.0,0.04,0.13
28288.0,0.21,0.48
28289.0,0.01,0.07
28290.0,0.12,0.13
28291.0,0.64,0.92
28292.0,0.12,0.3
28293.0,0.06,0.11
28294.0,0.44,0.89
28295.0,0.06,0.56
28296.0,0.35,0.44
28297.0,0.03,0.07
28298.0,0.09,0.83
28299.0,0.09,0.24
28300.0,0.09,0.14
28301.0,0.07,0.09
28302.0,0.04,0.41
28303.0,0.92,0.98
28304.0,0.01,0.45
28305.0,0.21,0.17
28306.0,0.04,0.07
28307.0,0.23,0.85
28308.0,0.41,0.96
28309.0,0.01,0.14
28310.0,0.22,0.44
28311.0,0.12,0.91
28312.0,0.07,0.6
28313.0,0.07,0.3
28314.0,0.03,0.33
28315.0,0.82,0.87
28316.0,0.02,0.24
28317.0,0.05,0.1
28318.0,0.01,0.07
28319.0,0.08,0.26
28320.0,0.52,0.72
28321.0,0.13,0.91
28322.0,0.29,0.54
28323.0,0.2,0.75
28324.0,0.07,0.95
28325.0,0.12,0.67
28326.0,0.28,0.51
28327.0,0.59,0.79
28328.0,0.47,0.61
28329.0,0.19,0.52
28330.0,0.16,0.51
28331.0,0.02,0.13
28332.0,0.01,0.06
28333.0,0.09,0.39
28334.0,0.13,0.13
28335.0,0.04,0.12
28336.0,0.34,0.62
28337.0,0.12,0.18
28338.0,0.08,0.22
28339.0,0.76,0.94
28340.0,0.21,0.49
28341.0,0.46,0.84
28342.0,0.26,0.27
28343.0,0.48,0.74
28344.0,0.14,0.44
28345.0,0.16,0.51
28346.0,0.22,0.71
28347.0,0.09,0.54
28348.0,0.19,0.47
28349.0,0.02,0.12
28350.0,0.83,0.9
28351.0,0.14,0.56
28352.0,0.09,0.67
28353.0,0.38,0.66
28354.0,0.05,0.06
28355.0,0.29,0.6
28356.0,0.13,0.64
28357.0,0.02,0.0
28358.0,0.46,0.69
28359.0,0.13,0.9
28360.0,0.49,0.71
28361.0,0.1,0.2
28362.0,0.15,0.87
28363.0,0.61,0.72
28364.0,0.5,0.94
28365.0,0.06,0.14
28366.0,0.1,0.18
28367.0,0.1,0.41
28368.0,0.58,0.79
28369.0,0.04,0.04
28370.0,0.25,0.52
28371.0,0.16,0.22
28372.0,0.13,0.15
28373.0,0.18,0.3
28374.0,0.05,0.13
28375.0,0.07,0.4
28376.0,0.15,0.4
28377.0,0.1,0.14
28378.0,0.04,0.09
28379.0,0.04,0.22
28380.0,0.16,0.19
28381.0,0.79,0.95
28382.0,0.07,0.45
28383.0,0.03,0.07
28384.0,0.06,0.17
28385.0,0.63,0.92
28386.0,0.24,0.39
28387.0,0.17,0.83
28388.0,0.55,0.77
28389.0,0.04,0.1
28390.0,0.63,0.86
28391.0,0.26,0.21
28392.0,0.27,0.45
28393.0,0.16,0.87
28394.0,0.06,0.52
28395.0,0.03,0.84
28396.0,0.05,0.3
28397.0,0.11,0.19
28398.0,0.12,0.16
28399.0,0.84,0.89
28400.0,0.08,0.82
28401.0,0.07,0.07
28402.0,0.19,0.37
28403.0,0.43,0.68
28404.0,0.05,0.72
28405.0,0.13,0.26
28406.0,0.14,0.12
28407.0,0.69,0.75
28408.0,0.09,0.93
28409.0,0.04,0.18
28410.0,0.56,0.71
28411.0,0.38,0.28
28412.0,0.72,0.75
28413.0,0.09,0.24
28414.0,0.64,0.95
28415.0,0.02,0.17
28416.0,0.03,0.2
28417.0,0.03,0.09
28418.0,0.72,0.76
28419.0,0.58,0.84
28420.0,0.61,0.91
28421.0,0.05,0.41
28422.0,0.11,0.13
28423.0,0.08,0.11
28424.0,0.39,0.43
28425.0,0.08,0.08
28426.0,0.15,0.32
28427.0,0.37,0.41
28428.0,0.03,0.76
28429.0,0.22,0.06
28430.0,0.53,0.76
28431.0,0.84,0.87
28432.0,0.06,0.17
28433.0,0.26,0.47
28434.0,0.04,0.7
28435.0,0.33,0.74
28436.0,0.12,0.14
28437.0,0.03,0.35
28438.0,0.03,0.11
28439.0,0.05,0.18
28440.0,0.06,0.92
28441.0,0.71,0.93
28442.0,0.02,0.84
28443.0,0.55,0.9
28444.0,0.25,0.49
28445.0,0.07,0.17
28446.0,0.08,0.28
28447.0,0.14,0.63
28448.0,0.52,0.36
28449.0,0.11,0.51
28450.0,0.08,0.48
28451.0,0.04,0.17
28452.0,0.06,0.05
28453.0,0.05,0.49
28454.0,0.06,0.18
28455.0,0.69,0.87
28456.0,0.19,0.41
28457.0,0.33,0.52
28458.0,0.03,0.54
28459.0,0.0,0.01
28460.0,0.03,0.08
28461.0,0.18,0.31
28462.0,0.02,0.36
28463.0,0.57,0.22
28464.0,0.16,0.72
28465.0,0.52,0.62
28466.0,0.11,0.11
28467.0,0.34,0.59
28468.0,0.22,0.31
28469.0,0.18,0.19
28470.0,0.04,0.22
28471.0,0.11,0.84
28472.0,0.15,0.5
28473.0,0.01,0.16
28474.0,0.14,0.33
28475.0,0.48,0.54
28476.0,0.06,0.11
28477.0,0.04,0.03
28478.0,0.24,0.53
28479.0,0.4,0.5
28480.0,0.04,0.4
28481.0,0.11,0.48
28482.0,0.48,0.73
28483.0,0.08,0.5
28484.0,0.09,0.6
28485.0,0.02,0.09
28486.0,0.03,0.05
28487.0,0.03,0.11
28488.0,0.22,0.76
28489.0,0.35,0.4
28490.0,0.14,0.55
28491.0,0.08,0.59
28492.0,0.26,0.67
28493.0,0.13,0.1
28494.0,0.59,0.54
28495.0,0.01,0.12
28496.0,0.16,0.92
28497.0,0.11,0.19
28498.0,0.07,0.46
28499.0,0.11,0.72
28500.0,0.09,0.3
28501.0,0.24,0.58
28502.0,0.15,0.28
28503.0,0.38,0.36
28504.0,0.13,0.09
28505.0,0.01,0.02
28506.0,0.61,0.75
28507.0,0.01,0.04
28508.0,0.55,0.72
28509.0,0.23,0.37
28510.0,0.28,0.5
28511.0,0.14,0.86
28512.0,0.12,0.22
28513.0,0.18,0.41
28514.0,0.12,0.45
28515.0,0.12,0.24
28516.0,0.23,0.28
28517.0,0.03,0.27
28518.0,0.08,0.28
28519.0,0.13,0.35
28520.0,0.22,0.24
28521.0,0.12,0.67
28522.0,0.63,0.72
28523.0,0.13,0.47
28524.0,0.27,0.36
28525.0,0.08,0.21
28526.0,0.06,0.21
28527.0,0.08,0.36
28528.0,0.54,0.74
28529.0,0.04,0.14
28530.0,0.14,0.89
28531.0,0.07,0.09
28532.0,0.03,0.18
28533.0,0.06,0.08
28534.0,0.0,0.07
28535.0,0.04,0.11
28536.0,0.28,0.67
28537.0,0.07,0.63
28538.0,0.47,0.72
28539.0,0.0,0.06
28540.0,0.03,0.93
28541.0,0.36,0.73
28542.0,0.07,0.08
28543.0,0.19,0.23
28544.0,0.19,0.65
28545.0,0.24,0.83
28546.0,0.11,0.28
28547.0,0.11,0.56
28548.0,0.05,0.21
28549.0,0.01,0.16
28550.0,0.04,0.44
28551.0,0.26,0.9
28552.0,0.32,0.37
28553.0,0.11,0.2
28554.0,0.13,0.51
28555.0,0.26,0.43
28556.0,0.04,0.18
28557.0,0.36,0.86
28558.0,0.14,0.43
28559.0,0.01,0.05
28560.0,0.26,0.57
28561.0,0.46,0.84
28562.0,0.18,0.26
28563.0,0.05,0.16
28564.0,0.11,0.09
28565.0,0.08,0.44
28566.0,0.12,0.49
28567.0,0.07,0.06
28568.0,0.16,0.54
28569.0,0.31,0.57
28570.0,0.06,0.36
28571.0,0.02,0.32
28572.0,0.01,0.08
28573.0,0.65,0.96
28574.0,0.22,0.53
28575.0,0.37,0.78
28576.0,0.13,0.19
28577.0,0.07,0.85
28578.0,0.01,0.02
28579.0,0.08,0.66
28580.0,0.2,0.65
28581.0,0.05,0.53
28582.0,0.42,0.58
28583.0,0.15,0.79
28584.0,0.1,0.66
28585.0,0.26,0.37
28586.0,0.06,0.11
28587.0,0.47,0.77
28588.0,0.21,0.42
28589.0,0.73,0.9
28590.0,0.06,0.26
28591.0,0.71,0.97
28592.0,0.87,0.95
28593.0,0.17,0.71
28594.0,0.06,0.16
28595.0,0.08,0.73
28596.0,0.06,0.15
28597.0,0.07,0.64
28598.0,0.1,0.26
28599.0,0.12,0.29
28600.0,0.08,0.34
28601.0,0.15,0.75
28602.0,0.51,0.7
28603.0,0.16,0.34
28604.0,0.23,0.28
28605.0,0.03,0.17
28606.0,0.09,0.25
28607.0,0.02,0.09
28608.0,0.1,0.27
28609.0,0.51,0.64
28610.0,0.28,0.28
28611.0,0.15,0.24
28612.0,0.24,0.86
28613.0,0.19,0.29
28614.0,0.0,0.16
28615.0,0.04,0.13
28616.0,0.12,0.29
28617.0,0.07,0.07
28618.0,0.12,0.06
28619.0,0.55,0.45
28620.0,0.52,0.65
28621.0,0.04,0.81
28622.0,0.63,0.76
28623.0,0.13,0.28
28624.0,0.04,0.49
28625.0,0.24,0.19
28626.0,0.21,0.73
28627.0,0.36,0.82
28628.0,0.17,0.47
28629.0,0.02,0.05
28630.0,0.77,0.97
28631.0,0.17,0.44
28632.0,0.05,0.3
28633.0,0.34,0.58
28634.0,0.47,0.52
28635.0,0.43,0.83
28636.0,0.11,0.52
28637.0,0.41,0.84
28638.0,0.15,0.21
28639.0,0.17,0.78
28640.0,0.09,0.51
28641.0,0.08,0.39
28642.0,0.17,0.55
28643.0,0.03,0.38
28644.0,0.16,0.23
28645.0,0.07,0.52
28646.0,0.2,0.24
28647.0,0.03,0.27
28648.0,0.2,0.35
28649.0,0.44,0.34
28650.0,0.18,0.28
28651.0,0.57,0.72
28652.0,0.06,0.03
28653.0,0.04,0.61
28654.0,0.08,0.87
28655.0,0.37,0.74
28656.0,0.56,0.8
28657.0,0.08,0.1
28658.0,0.8,0.89
28659.0,0.05,0.05
28660.0,0.42,0.35
28661.0,0.35,0.6
28662.0,0.06,0.1
28663.0,0.14,0.23
28664.0,0.24,0.62
28665.0,0.27,0.26
28666.0,0.06,0.22
28667.0,0.17,0.46
28668.0,0.09,0.24
28669.0,0.53,0.87
28670.0,0.24,0.17
28671.0,0.07,0.29
28672.0,0.09,0.58
28673.0,0.26,0.7
28674.0,0.1,0.29
28675.0,0.44,0.95
28676.0,0.06,0.39
28677.0,0.19,0.93
28678.0,0.11,0.22
28679.0,0.29,0.56
28680.0,0.08,0.48
28681.0,0.32,0.72
28682.0,0.53,0.92
28683.0,0.12,0.28
28684.0,0.03,0.16
28685.0,0.0,0.18
28686.0,0.22,0.84
28687.0,0.02,0.08
28688.0,0.28,0.72
28689.0,0.49,0.85
28690.0,0.13,0.44
28691.0,0.4,0.72
28692.0,0.25,0.77
28693.0,0.03,0.82
28694.0,0.29,0.67
28695.0,0.3,0.68
28696.0,0.07,0.3
28697.0,0.2,0.52
28698.0,0.74,0.8
28699.0,0.03,0.08
28700.0,0.21,0.81
28701.0,0.24,0.4
28702.0,0.05,0.24
28703.0,0.11,0.42
28704.0,0.22,0.75
28705.0,0.21,0.79
28706.0,0.26,0.28
28707.0,0.1,0.26
28708.0,0.12,0.23
28709.0,0.1,0.19
28710.0,0.71,0.83
28711.0,0.46,0.92
28712.0,0.18,0.28
28713.0,0.14,0.28
28714.0,0.48,0.66
28715.0,0.46,0.74
28716.0,0.04,0.06
28717.0,0.13,0.72
28718.0,0.03,0.51
28719.0,0.04,0.08
28720.0,0.03,0.14
28721.0,0.05,0.29
28722.0,0.19,0.46
28723.0,0.07,0.73
28724.0,0.18,0.68
28725.0,0.45,0.68
28726.0,0.13,0.47
28727.0,0.16,0.23
28728.0,0.13,0.19
28729.0,0.44,0.78
28730.0,0.31,0.54
28731.0,0.03,0.38
28732.0,0.12,0.06
28733.0,0.1,0.27
28734.0,0.12,0.34
28735.0,0.07,0.5
28736.0,0.14,0.23
28737.0,0.28,0.72
28738.0,0.06,0.85
28739.0,0.25,0.65
28740.0,0.33,0.73
28741.0,0.06,0.37
28742.0,0.12,0.12
28743.0,0.06,0.23
28744.0,0.1,0.83
28745.0,0.15,0.9
28746.0,0.19,0.18
28747.0,0.13,0.8
28748.0,0.61,0.94
28749.0,0.05,0.35
28750.0,0.22,0.41
28751.0,0.18,0.6
28752.0,0.23,0.23
28753.0,0.17,0.11
28754.0,0.47,0.64
28755.0,0.2,0.72
28756.0,0.14,0.17
28757.0,0.15,0.41
28758.0,0.06,0.12
28759.0,0.1,0.52
28760.0,0.05,0.17
28761.0,0.21,0.71
28762.0,0.19,0.75
28763.0,0.22,0.5
28764.0,0.35,0.74
28765.0,0.2,0.6
28766.0,0.11,0.74
28767.0,0.08,0.46
28768.0,0.14,0.07
28769.0,0.08,0.46
28770.0,0.16,0.7
28771.0,0.39,0.79
28772.0,0.14,0.6
28773.0,0.12,0.26
28774.0,0.73,0.93
28775.0,0.11,0.47
28776.0,0.04,0.37
28777.0,0.1,0.33
28778.0,0.25,0.35
28779.0,0.66,0.91
28780.0,0.0,0.02
28781.0,0.27,0.8
28782.0,0.18,0.86
28783.0,0.15,0.37
28784.0,0.06,0.33
28785.0,0.06,0.46
28786.0,0.08,0.16
28787.0,0.16,0.15
28788.0,0.04,0.1
28789.0,0.38,0.67
28790.0,0.58,0.84
28791.0,0.7,0.97
28792.0,0.54,0.71
28793.0,0.75,0.95
28794.0,0.03,0.05
28795.0,0.12,0.21
28796.0,0.02,0.08
28797.0,0.61,0.79
28798.0,0.18,0.89
28799.0,0.16,0.22
28800.0,0.11,0.06
28801.0,0.08,0.1
28802.0,0.26,0.3
28803.0,0.07,0.79
28804.0,0.03,0.85
28805.0,0.0,0.01
28806.0,0.5,0.72
28807.0,0.2,0.38
28808.0,0.07,0.29
28809.0,0.12,0.77
28810.0,0.09,0.22
28811.0,0.09,0.85
28812.0,0.01,0.1
28813.0,0.12,0.28
28814.0,0.12,0.26
28815.0,0.06,0.14
28816.0,0.11,0.43
28817.0,0.02,0.31
28818.0,0.04,0.2
28819.0,0.13,0.52
28820.0,0.02,0.21
28821.0,0.01,0.1
28822.0,0.06,0.12
28823.0,0.1,0.72
28824.0,0.5,0.85
28825.0,0.15,0.34
28826.0,0.16,0.33
28827.0,0.59,0.7
28828.0,0.17,0.15
28829.0,0.1,0.17
28830.0,0.09,0.57
28831.0,0.02,0.05
28832.0,0.14,0.33
28833.0,0.19,0.5
28834.0,0.4,0.6
28835.0,0.31,0.41
28836.0,0.08,0.58
28837.0,0.77,0.8
28838.0,0.35,0.63
28839.0,0.57,0.76
28840.0,0.12,0.54
28841.0,0.07,0.31
28842.0,0.37,0.28
28843.0,0.34,0.82
28844.0,0.08,0.16
28845.0,0.05,0.13
28846.0,0.56,0.7
28847.0,0.09,0.08
28848.0,0.29,0.42
28849.0,0.27,0.51
28850.0,0.12,0.3
28851.0,0.14,0.15
28852.0,0.45,0.72
